-0.74016884521997,0.90370668490133
-0.72196072567532,0.91706008595979
0.29989476203918,0.06493449211121
0.30113428712386,0.05901406975362
0.30225517454214,0.05307110451817
0.30325699619908,0.04710787363563
0.30413936960045,0.04112665984238
0.30490195795647,0.03512975074028
0.30554447027279,0.02911943816238
0.30606666142873,0.02309801754365
0.30646833224318,0.01706778729620
0.30674932952782,0.01103104818807
0.30690954612812,0.00499010272505
0.30694892095190,-0.00105274546538
0.30686743898561,-0.00709519224871
0.30666513129837,-0.01313493359738
0.30634207503365,-0.01916966620490
0.30589839338872,-0.02519708810090
0.30533425558175,-0.03121489926789
0.30464987680658,-0.03722080226036
0.30384551817505,-0.04321250282716
0.30292148664689,-0.04918771053778
0.30187813494694,-0.05514413941327
0.30071586146984,-0.06107950856254
0.29943511017180,-0.06699154282458
0.29803637044958,-0.07287797341742
0.29652017700629,-0.07873653859437
0.29488710970412,-0.08456498430802
0.29313779340360,-0.09036106488271
0.29127289778941,-0.09612254369582
0.28929313718239,-0.10184719386848
0.28719927033769,-0.10753279896591
0.28499210022879,-0.11317715370803
0.28267247381726,-0.11877806469033
0.28024128180789,-0.12433335111556
0.27769945838917,-0.12984084553623
0.27504798095876,-0.13529839460817
0.27228786983384,-0.14070385985514
0.26942018794595,-0.14605511844473
0.26644604052031,-0.15135006397520
0.26336657473920,-0.15658660727346
0.26018297938937,-0.16176267720381
0.25689648449309,-0.16687622148737
0.25350836092273,-0.17192520753176
0.25001991999863,-0.17690762327084
0.24643251307016,-0.18182147801391
0.24274753107959,-0.18666480330406
0.23896640410875,-0.19143565378491
0.23509060090834,-0.19613210807533
0.23112162840958,-0.20075226965133
0.22706103121819,-0.20529426773436
0.22291039109056,-0.20975625818534
0.21867132639200,-0.21413642440342
-2.08183532059193,0.78065276145935
-2.06604730967417,0.79817370659987
-2.04990736087274,0.81584635982296
-2.03341245246185,0.83366942528405
-2.01655959181600,0.85164128639396
-1.99934582197006,0.86975999125724
-1.98176822847308,0.88802323786295
-1.96382394654051,0.90642835906386
-1.94551016850858,0.92497230738523
-1.92682415159386,0.94365163970931
-1.90776322595987,0.96246250188701
-1.88832480309185,0.98140061333393
-1.86850638447911,1.00046125167365
-1.84830557060354,1.01963923749751
-1.82772007023115,1.03892891931601
-1.80674771000194,1.05832415878392
-1.78538644431181,1.07781831628718
-1.76363436547841,1.09740423698683
-1.74148971418054,1.11707423742148
-1.71895089015918,1.13682009277671
-1.69601646316541,1.15663302493611
-1.67268518413853,1.17650369143530
-1.64895599659501,1.19642217544582
-1.62482804820632,1.21637797692216
-1.60030070254114,1.23636000504977
-1.57537355094427,1.25635657213703
-1.55004642452220,1.27635538909788
-1.52431940620173,1.29634356267508
-1.49819284282556,1.31630759455617
-1.47166735724529,1.33623338253549
-1.44474386036945,1.35610622387541
-1.41742356312109,1.37591082101866
-1.38970798825635,1.39563128980043
-1.36159898199250,1.41525117030501
-1.33309872539141,1.43475344050468
-1.30420974544117,1.45412053281123
-1.27493492577661,1.47333435366000
-1.24527751697693,1.49237630623427
-1.21524114637662,1.51122731642387
-1.18482982732415,1.52986786209516
-1.15404796782176,1.54827800573138
-1.12290037847827,1.56643743048128
-1.09139227970681,1.58432547963154
-1.05952930809883,1.60192119949310
-1.02731752190658,1.61920338566526
-0.99476340556700,1.63615063261249
-0.96187387320178,1.65274138645882
-0.92865627103028,1.66895400087351
-0.89511837863525,1.68476679588867
-0.86126840902436,1.70015811945699
-0.82711500743503,1.71510641152369
